age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
1.7970929470193355,1,0,0.7275836851310923,0,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-0.9311607573037387,1,0,-0.6736417124650677,1,0,0,4.397985095027265,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626
0.7622380936554107,1,0,0.9226011441511837,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-0.7430053294193888,1,0,0.6607941794929626,1,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.8563158075975857,1,0,-1.9052713165142028,0,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
0.10369409606018598,2,0,-1.9052713165142028,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
-0.7430053294193888,2,0,0.6364493471158941,1,0,1,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.6489276154772138,1,0,-0.5320955280182242,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.6681603797132358,0,0,0.09864437772068131,0,0,1,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
0.48000495182888586,1,0,0.4799095428466303,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-0.08446133182416396,1,0,0.3668514069518433,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-1.0252384712459137,1,0,0.44840676654737377,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
0.3859272378867109,1,0,1.2081885544160107,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
1.0444712354819357,1,0,-0.10106067262299358,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.4607721875928638,2,0,1.2124266377315303,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213
-1.2133938991302635,1,0,-0.2913751449365181,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.5548499015350388,2,0,0.2576868009590806,0,0,0,-0.655972735146237,1.7705562851484666,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
-1.2133938991302635,1,0,0.8841518817646743,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
-0.8370830433615637,2,0,0.5492995767310357,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
1.4207820912506355,1,0,-1.9052713165142028,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.36669447365068886,0,0,0.6499852464778627,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
1.1385489494241106,0,0,-1.9052713165142028,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
-0.4607721875928638,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626
-1.4956270409567884,1,0,-1.0452451633792676,1,0,1,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
0.10369409606018598,1,0,0.9362470569377873,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
0.29184952394453595,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-0.5548499015350388,2,0,-1.9052713165142028,0,1,0,3.2316871342179954,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423
1.3267043773084606,1,0,-0.13290795640575603,1,0,0,5.1755170689001115,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
-0.5548499015350388,0,0,0.16358755832338004,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952
-0.4607721875928638,1,0,0.26955838752793554,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
0.3859272378867109,2,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.7430053294193888,1,0,0.7802700145013185,1,0,0,3.6204531211544184,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
0.8563158075975857,1,0,0.44072641389481915,1,0,0,2.0653891734087257,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
-0.9311607573037387,0,0,0.5164896262575718,1,1,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-0.2726167597085139,0,0,-1.9052713165142028,1,1,0,-0.26720674820981377,3.3233941260575515,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.6489276154772138,1,0,0.7099450820904077,1,0,0,-0.655972735146237,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-0.8370830433615637,1,0,0.9874067292315402,1,0,0,-0.26720674820981377,3.3233941260575515,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
0.009616382118011014,2,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.8563158075975857,2,0,0.8980105412029327,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
0.5740826657710608,0,0,-0.4250384018802764,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
1.1385489494241106,2,0,0.4926713025527104,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.2726167597085139,1,0,0.03244627193505714,1,0,0,-0.26720674820981377,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-1.5897047548989636,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306
-0.08446133182416396,0,0,0.08773376412826576,0,0,0,4.009219108090842,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.7430053294193888,1,0,0.36365763016363606,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627
-0.36669447365068886,0,0,0.4962356425793743,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.2726167597085139,1,0,-0.2326880181586581,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.4607721875928638,1,0,1.2371915977176233,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.9311607573037387,1,0,0.6849033895506768,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-1.5897047548989636,1,0,-0.05287556624650265,1,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.7622380936554107,1,0,0.20583147623306444,1,0,0,-0.26720674820981377,0.21771844423938203,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
1.3267043773084606,1,0,0.5664707050504402,0,0,1,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
0.6681603797132358,1,0,0.12455157607406654,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
0.7622380936554107,2,0,0.2289787824113648,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-1.2133938991302635,1,0,-0.8308256840157848,0,0,0,0.5103252256630327,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-0.36669447365068886,2,0,-0.08278111099298653,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
