age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-0.8370830433615637,2,0,0.09594768258538623,1,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
1.4207820912506355,0,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.29184952394453595,2,0,0.7868364887303493,1,1,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
0.8563158075975857,0,0,0.256823602556063,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
-0.36669447365068886,1,0,0.6100082538065001,1,0,1,3.2316871342179954,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-0.36669447365068886,1,0,0.3335567602990635,1,0,0,-0.655972735146237,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.36669447365068886,1,0,-0.17355428252769606,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
0.9503935215397608,1,0,0.1118318471970403,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
0.48000495182888586,1,0,-0.16786116674940768,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
1.0444712354819357,2,0,0.9774639824659668,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
2.6437923724989103,1,0,1.1174777423050657,0,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.0,1.0,-0.72479278722912,0.6889669190756865
1.7030152330771604,0,0,-0.2719834622190717,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
0.7622380936554107,0,0,-0.3919079011174689,0,1,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.17853904576633892,0,0,0.414425510176596,0,1,0,4.397985095027265,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.9311607573037387,1,0,-0.5733661515359625,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
-1.0252384712459137,2,0,0.33005078161568857,0,1,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-1.2133938991302635,2,0,0.6054599838992933,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
0.10369409606018598,2,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.9311607573037387,1,0,-0.004983362102158168,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-1.0252384712459137,1,0,0.9480116076337609,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.5897047548989636,0,0,-0.11540893646211607,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
-0.7430053294193888,1,0,0.13683561111681927,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.8370830433615637,2,1,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.4607721875928638,1,0,0.6154547175366346,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
-0.6489276154772138,2,0,-0.509435861294145,1,0,0,0.12155923872660945,2.80578151242119,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
0.48000495182888586,0,0,0.2882469898666837,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
1.1385489494241106,1,0,0.4264731967670862,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213
1.6089375191349855,2,0,-0.685402069768547,1,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.08446133182416396,2,0,0.584594022389878,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.5740826657710608,1,0,0.6316188530441803,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.009616382118011014,0,0,0.23453949478078023,1,0,0,1.2878571995358792,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-1.3074716130724386,1,0,1.006394784276532,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-1.0252384712459137,2,0,0.11697399640078039,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
0.19777181000236096,1,0,0.6965031388663849,1,0,1,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.6489276154772138,1,0,1.1707315129054967,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.36669447365068886,2,0,-1.9052713165142028,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.4607721875928638,1,0,-0.15948743005124888,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
0.5740826657710608,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.8370830433615637,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-0.8370830433615637,0,0,-0.7654344599278001,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
0.48000495182888586,1,0,0.946246054600587,1,0,0,1.6766231864723025,3.3233941260575515,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.4607721875928638,1,0,1.3234055123257484,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.9311607573037387,1,0,0.7271181967291791,1,1,0,1.2878571995358792,4.358619353330274,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-1.5897047548989636,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
1.3267043773084606,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
-0.7430053294193888,1,0,0.9638835098406179,0,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624
-2.0600933246098383,1,0,0.13074618193199694,0,0,1,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-0.2726167597085139,2,0,1.462651346910237,1,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
0.7622380936554107,0,0,0.8651691648115496,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.36669447365068886,2,0,-0.7654344599278001,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
1.2326266633662857,2,0,-0.15948743005124888,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
1.7030152330771604,1,0,0.8723865138259806,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
-0.4607721875928638,2,0,0.6715588903787171,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
0.29184952394453595,2,0,0.2662064120707653,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
1.0444712354819357,1,0,0.5744011716566937,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.4607721875928638,1,0,1.128977416077221,0,0,0,-0.655972735146237,2.288168898784828,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
